P1,P2,even
-0.005830350797623396,0.00540896924212575,True
0.0068946038372814655,-0.0034312012139707804,False
0.007072265259921551,-0.0025123830419033766,True
0.006057660561054945,0.004443457815796137,False
0.009968193247914314,-0.001851797685958445,True
-0.0033597610890865326,-0.006268783006817102,True
-0.00455499580129981,0.0024076192639768124,True
0.002832308178767562,0.000802390743046999,False
-0.005487510934472084,0.005590328015387058,False
-0.00585276959463954,-0.004078616388142109,False
-0.0052748871967196465,-0.007371590007096529,False
-0.005590235814452171,-0.00160203967243433,False
-0.004917074926197529,0.0029033408500254154,False
0.007316804025322199,0.008889363147318363,True
0.009025598876178265,0.0025555724278092384,False
0.0045569161884486675,0.007503845728933811,True
-0.0018339563393965364,-0.00393831729888916,True
-0.0003421362489461899,-0.0014905044808983803,True
-0.0025399941951036453,0.007193064317107201,True
-0.004751729313284159,-0.010885345749557018,True
0.00677696755155921,-0.0031374390237033367,False
0.004693824332207441,0.007566625718027353,True
-0.00526084378361702,-0.003975572995841503,True
-0.005107462871819735,-0.0009479231666773558,True
-0.005088404752314091,-0.006882432382553816,True
-0.00587403355166316,0.0010135212214663625,True
0.006748821120709181,-0.0008694063872098923,False
0.0070398226380348206,-0.002188174519687891,True
-0.004573950543999672,0.0025561396032571793,True
-0.00530365901067853,-0.0025303205475211143,True
-0.005149258300662041,-0.0018155962461605668,True
-0.00625620549544692,0.0064164623618125916,True
0.003797661978751421,0.003702255431562662,False
-0.002223383169621229,0.02097783237695694,False
0.004892165772616863,-0.0016063982620835304,True
-0.005343271419405937,-0.005513484124094248,True
0.003023967845365405,0.0010927662951871753,False
-0.004118691198527813,-0.0030892142094671726,False
-0.004690762609243393,0.007877611555159092,False
0.002805106109008193,0.0015456198016181588,True
-0.004118879791349173,-0.006705150473862886,True
0.003992841579020023,-0.015049132518470287,False
-0.005357023328542709,0.0007548511493951082,True
-0.005923999939113855,0.0073364367708563805,True
-0.005286438390612602,0.0051374733448028564,True
-0.005574715323746204,-0.001818304299376905,True
0.002392689697444439,0.0016050165286287665,False
0.002455928362905979,0.006701119244098663,False
0.005486275535076857,-0.0070326137356460094,False
0.005295974668115377,0.003215758129954338,True
-0.005379208363592625,0.012124844826757908,True
0.008545519784092903,-0.002539349254220724,False
0.0039058197289705276,0.00451902998611331,True
0.0026497230865061283,0.006751597858965397,False
-0.002083150902763009,-0.00047173319035209715,False
-0.002132847672328353,0.006212480831891298,False
0.0001865043886937201,0.00833821389824152,True
-0.005660686641931534,0.00015406018064823002,True
-0.005218760576099157,0.0011420582886785269,True
-0.00552927004173398,0.0016242300625890493,True
-0.0061644865199923515,0.004739589057862759,True
-0.0053781066089868546,0.0013186965370550752,True
-0.005549747962504625,-0.00038557639345526695,True
0.0015419692499563098,0.005991573911160231,False
0.004880859050899744,0.011703780852258205,False
0.002866254886612296,0.00297368667088449,True
-0.004544892814010382,0.008313105441629887,True
-0.0057664960622787476,-0.0031266002915799618,True
0.0027992422692477703,-0.008525767363607883,False
-0.0011098779505118728,0.001188679481856525,False
0.002231011399999261,-0.0017030121525749564,False
0.0017146054888144135,-0.0004988425062038004,True
-0.00500477384775877,-0.002055753953754902,True
-0.0057128113694489,0.004124800208956003,True
-0.005413520149886608,-0.0066605219617486,True
0.004298978950828314,6.213717279024422e-05,False
-0.00229074084199965,-0.006488329730927944,False
-0.00226269057020545,-0.0010297882836312056,False
0.002905161352828145,-0.0014496410731226206,True
-0.005647621117532253,0.0009131971746683121,True
-0.006003614515066147,-0.002397643169388175,True
-0.005485587753355503,0.0083443159237504,True
-0.00623406283557415,-0.001152270007878542,True
0.005549158900976181,-0.002043650019913912,False
0.005095941014587879,-0.002680070698261261,False
0.001683957758359611,-0.0011383993551135063,True
-0.005502704530954361,0.0031184996478259563,True
0.004845285322517157,0.0003916198038496077,False
0.002517223823815584,-0.0016063685761764646,True
0.010584842413663864,-0.010952814482152462,False
-0.005153147038072348,-0.002831634832546115,True
0.006837303284555674,-0.0008157269912771881,False
0.005520030856132507,-0.0028185804840177298,True
0.006545705255120993,0.008414278738200665,False
0.0034401332959532738,-0.0033317289780825377,True
0.003615588415414095,-0.010546194389462471,False
0.005419166758656502,-0.006356001365929842,True
0.006072566378861666,-0.0060691386461257935,False
0.006998676341027021,-0.00410547386854887,True
0.00553488964214921,0.0022487258538603783,False
0.005105058196932077,-0.012158777564764023,True
0.007320312783122063,-0.001771984389051795,False
-0.002547363517805934,-0.006554100662469864,False
-0.0030503999441862106,0.00036549585638567805,False
0.005376442801207304,-0.004848169628530741,True
-0.005240743048489094,-0.007544579915702343,True
0.005550705827772617,0.0032119709067046642,False
0.007140360772609711,-0.0016817562282085419,True
0.006953087169677019,0.009102066978812218,False
-0.00019105123647022992,0.011112223379313946,False
-0.0016635400243103504,-0.00942243728786707,False
0.00391108775511384,0.0015477099223062396,True
0.007656106725335121,0.0038836977910250425,False
-0.0002253670390928164,-0.005117102526128292,False
0.004293156322091818,0.0047783819027245045,True
-0.004582417197525501,0.005325109697878361,True
-0.005162939429283142,0.010651916265487671,True
0.006648579612374306,0.0019768266938626766,False
-0.001525083789601922,-0.00725537771359086,False
0.004902160260826349,0.0008657615398988128,True
-0.005209712777286768,0.0008231235551647842,True
-0.00628124363720417,-0.001020527328364551,True
0.006936737801879644,-0.005182809662073851,False
0.009157298132777214,-0.0010507155675441027,True
0.0061952900141477585,0.0039442298002541065,False
0.004344534128904343,0.0014330107951536775,True
-0.004036251921206713,-0.007987129501998425,True
-0.004256573971360922,-0.0007781855529174209,True
-0.004846301395446062,0.005219575017690659,True
-0.005831868387758732,-0.0011020918609574437,True
0.010546669363975525,-0.00558019382879138,False
-0.001187400659546256,-0.0036232415586709976,False
-0.0009157176245935261,0.010532903485000134,False
-0.0015445013996213675,0.00150562752969563,False
-0.005064497236162424,-0.003080987371504307,False
0.0064183492213487625,-0.006134070456027985,True
0.00626782700419426,-0.0030207426752895117,False
-0.004618050996214151,-0.01039921399205923,False
0.0028055862057954073,-0.007910160347819328,True
-0.004614516161382198,0.0032506294082850218,True
-0.0055509102530777454,0.01268344558775425,True
0.00523782754316926,0.00028889684472233057,False
-0.0021337245125323534,0.0009154982399195433,False
-0.0033521074801683426,-0.003283960744738579,False
-0.000864728819578886,-0.001376276952214539,True
-0.0055957091972231865,0.0069241211749613285,True
0.009882214479148388,-0.008310726843774319,False
0.007979454472661018,-0.008066186681389809,True
0.004114003852009773,0.007564496248960495,False
-0.0013596295611932874,0.002575858496129513,False
-0.001891757594421506,-0.008028044365346432,False
-0.0021235684398561716,0.0016891993582248688,False
-0.00401264987885952,-0.0050034369342029095,False
0.003491432638838887,0.005592163652181625,True
-0.0036194135900586843,0.0124740581959486,True
0.004883235320448875,-0.002374549163505435,False
-0.00513685354962945,0.0004322662716731429,False
-0.005822169128805399,-0.0024816677905619144,False
0.003100047120824456,-0.0006645234534516931,True
0.006299479398876429,0.006254372652620077,False
-0.005310221575200558,0.003970978315919638,True
-0.005697940941900015,0.001133736688643694,True
-0.005576814990490675,-0.0028855230193585157,True
0.0027817320078611374,-0.003019894240424037,False
0.004130102228373289,0.00010382882464909926,False
0.004482480231672525,0.00027223615325056016,True
-0.005331229884177446,-0.007039942312985659,True
-0.005766849033534527,-0.0037420596927404404,True
-0.005190583411604166,0.0042796009220182896,True
0.010758294723927975,0.004650184419006109,False
0.0037362701259553432,-0.0019356162520125508,True
0.004695771727710962,-0.0075399805791676044,False
0.005301141645759344,0.0004539447545539588,True
-0.005340893752872944,0.0006623230874538422,True
0.0038004827219992876,0.0038346899673342705,False
0.0056655555963516235,-0.00036504771560430527,True
0.008497838862240314,0.0025792811065912247,False
-0.0021265458781272173,0.005078961607068777,False
0.007169079966843128,0.0036180855240672827,True
0.006541159003973007,-0.001974679995328188,False
-0.0012735264608636498,-0.010582046583294868,False
0.002259900327771902,-0.00017869983275886625,True
-0.005907786078751087,-0.009175768122076988,True
-0.005899481941014528,0.0031389284413307905,True
-0.00536756869405508,-0.0049654897302389145,True
0.008597258478403091,0.006170596461743116,False
-0.005509197246283293,0.0008590654470026493,True
-0.005439426749944687,0.00046109504182823,True
-0.005170045420527458,-0.004210548475384712,True
-0.0055974870920181274,0.0028955210000276566,True
-0.005671912804245949,-0.003620034782215953,True
-0.005737857427448034,-0.003734245663508773,True
-0.005418925546109676,0.00017274863785132766,True
-0.006258905399590731,-0.012481534853577614,True
0.0014477777294814587,-0.000408008461818099,False
0.004872624296694994,-0.002126033417880535,False
0.006152398884296417,-0.003127745119854808,True
0.006763485725969076,-0.0025306870229542255,False
-0.005759089719504118,-0.0052715688943862915,True
-0.005294592119753361,0.0002484585274942219,True
-0.0060522290877997875,-0.006666063331067562,True
-0.005249441601336002,0.001953900558874011,True
-0.0052390010096132755,-0.003970156889408827,True
-0.005785989575088024,0.006650293245911598,True
-0.0060178362764418125,0.009917063638567924,True
-0.006002424750477076,0.0008687808294780552,True
-0.0062445709481835365,-0.008026123978197575,True
-0.005486142355948687,-0.0019056453602388501,True
0.005310195963829756,0.008459427393972874,False
0.006870192475616932,0.0018831639317795634,True
0.005114728584885597,0.010586285963654518,False
0.0005042562843300402,0.00040686604916118085,False
0.009343880228698254,-0.0010205996222794056,True
-0.006358998827636242,0.0008646291680634022,True
-0.005154608283191919,-0.005839609540998936,True
-0.005248384550213814,0.004123870749026537,True
-0.005378758534789085,0.006929853465408087,True
0.006681212689727545,0.0022274779621511698,False
-0.001692908233962953,-0.0024985873606055975,False
-0.0016889646649360657,-0.003849930828437209,False
-0.0016098899068310857,0.007668761536478996,False
0.005607288330793381,-0.0012095497222617269,True
-0.005633320659399033,0.000292284443276003,True
0.010197088122367859,8.612599049229175e-05,False
-0.002042529173195362,0.005073628854006529,False
-0.0018551747780293226,0.0014529621694236994,False
0.001828314270824194,0.010900616645812988,True
-0.005148289259523153,-0.003772314405068755,True
-0.005717959720641375,0.0014218202559277415,True
-0.005492246709764004,0.0020057472866028547,True
-0.005945523735135794,-4.2799540096893907e-05,True
-0.005493713542819023,-0.0022114345338195562,True
-0.005741126369684935,-0.005839568097144365,True
-0.005756851751357317,0.0035427878610789776,True
-0.005375630222260952,-0.005397142842411995,True
-0.0053968788124620914,0.004184460733085871,True
-0.005928799510002136,0.003572082845494151,True
0.0027471412904560566,-0.003049076534807682,False
0.007921277545392513,-0.0030682417564094067,True
0.006851052399724722,0.006823000963777304,False
0.0025468207895755768,0.003176882164552808,True
0.005842064507305622,0.000468271755380556,False
0.0057794079184532166,-0.0038630154449492693,True
-0.0030198642052710056,0.004319385625422001,True
-0.005422459915280342,0.008822878822684288,True
0.004200490657240152,-0.001141074695624411,False
0.008287752978503704,0.0004733960086014122,True
-0.00508527085185051,0.000593607546761632,True
0.00967252068221569,-0.002988911932334304,False
-0.0018003304721787572,0.0013841560576111078,False
0.003026282414793968,-0.0036457402165979147,False
0.0038453189190477133,-0.0008946630987338722,True
0.011447891592979431,0.003118218155577779,False
0.009247920475900173,-0.011110149323940277,True
-0.004763245582580566,0.004204567521810532,True
-0.004991861060261726,-0.00352830090560019,True
-0.005438416730612516,-0.005754878744482994,True
0.009658047929406166,-0.0007353108376264572,False
-0.0019349430222064257,-0.0034765424206852913,False
0.002365237334743142,1.2966906979272608e-06,True
0.006952034309506416,0.0018237705808132887,False
-0.005562382284551859,0.0006585890077985823,True
0.0033365697599947453,0.0031284585129469633,False
0.004342705011367798,0.005662997253239155,False
0.0038395298179239035,0.0032133753411471844,True
0.005866070743650198,0.0003173152799718082,False
0.0028310902416706085,-0.007967439480125904,True
-0.005533750634640455,0.001362296985462308,True
-0.004465904086828232,-0.0018019182607531548,True
-0.005066082812845707,0.001282176817767322,True
-0.005691490601748228,-0.0010076166363433003,True
0.006910291034728289,0.002643447369337082,False
-0.002620912389829755,-0.0075570205226540565,False
0.005395115818828344,-0.0038850067649036646,True
0.003611475694924593,0.0017879129154607654,False
0.0028149839490652084,-0.005236250348389149,True
-0.004010308068245649,0.003964310511946678,True
-0.004899696912616491,0.00933894794434309,True
-0.0050211320631206036,-0.006873629055917263,True
-0.005308011081069708,-0.00445757107809186,True
-0.00546593451872468,0.0026843699160963297,True
-0.005542914383113384,-0.0021301484666764736,True
-0.006030356511473656,-0.0032562229316681623,True
-0.005149205680936575,-0.0009075544076040387,True
-0.0053184800781309605,0.009194856509566307,True
-0.005569768603891134,0.0039718360640108585,True
-0.006120290141552687,0.0036971382796764374,True
-0.005769803188741207,-0.006079871207475662,True
0.006364214234054089,0.0016820583259686828,False
0.0033663844224065542,0.005058747716248035,True
0.005137094762176275,0.0058336565271019936,False
0.008118451572954655,-0.001960065681487322,True
-0.005216008983552456,-0.0038786251097917557,True
0.0075867450796067715,-0.0009321161778643727,False
0.0033762329258024693,0.0017341432394459844,False
0.007135703694075346,0.004712940193712711,True
-0.0057647377252578735,-0.004717653151601553,True
0.009739392437040806,0.004749415908008814,False
-0.003029758809134364,-0.0014840554213151336,False
0.005561119876801968,-0.0029494178015738726,True
-0.005244206637144089,-0.0016399252926930785,True
-0.005030590575188398,-0.00887993909418583,True
-0.005284717306494713,-0.004298420622944832,True
-0.00584440678358078,-0.012267195619642735,True
-0.005757749080657959,-0.0017350893467664719,True
-0.00608443096280098,0.0011349580017849803,True
0.011197482235729694,-0.0019943101797252893,False
0.0033538148272782564,0.007193983532488346,True
0.007357143796980381,-0.0034663050901144743,False
-0.002133566653355956,-0.012377426028251648,False
-0.005743948742747307,-0.002486076205968857,True
-0.005877352319657803,-0.004846998956054449,True
-0.005755233112722635,0.0031636785715818405,True
-0.005818143021315336,-0.011169033125042915,True
0.005080513656139374,0.0027020794805139303,False
0.0019106644904240966,0.003911524545401335,False
0.007315991912037134,-0.007848810404539108,False
0.005642015021294355,-0.002944527193903923,True
0.00895297434180975,0.0008849015575833619,False
0.005112299229949713,0.007039018906652927,True
-0.0039035414811223745,-0.0039890361949801445,True
0.003503773594275117,0.008764906786382198,False
-0.005920432507991791,-0.0011551454663276672,False
0.0042414432391524315,0.0009892075322568417,True
0.003537129145115614,0.0040828268975019455,False
-0.004562094807624817,0.004399427678436041,False
-0.004637639503926039,0.002611112082377076,False
0.0023370664566755295,-0.004310531076043844,True
-0.0036576257552951574,-0.008268684148788452,True
-0.00551868649199605,-0.005828706547617912,True
0.004563845228403807,0.0014999567065387964,False
-0.0041473922319710255,0.0004944376414641738,False
-0.005581224802881479,0.0022935359738767147,True
-0.005839433521032333,0.0019173884065821767,True
0.005091984756290913,0.00019143603276461363,False
0.003953373525291681,-0.002462118398398161,True
-0.0045847115106880665,-0.0017483962001278996,True
0.012384911067783833,0.003311716252937913,False
-0.0024180833715945482,-0.000586052774451673,False
0.003701070323586464,-0.0007382080657407641,True
0.0020271502435207367,0.0017005230765789747,False
0.004565658513456583,-0.0017467205179855227,True
0.0042249965481460094,-0.009348313324153423,False
0.004262580536305904,-0.001931999926455319,True
0.00884245429188013,0.0035393163561820984,False
-0.005736884195357561,0.0030740650836378336,True
-0.0055067166686058044,-0.0035128288436681032,True
-0.0056703416630625725,0.006557228974997997,True
-0.005961843300610781,-0.0033301350194960833,True
0.005938989110291004,-0.007326448801904917,False
0.005497446283698082,0.0008525784942321479,False
0.005832961294800043,0.00458272872492671,False
0.001349072903394699,0.0009520525927655399,True
0.004147906322032213,-0.0007082662195898592,False
0.00020522695558611304,0.005979947745800018,False
0.007981758564710617,-0.00427281204611063,True
-0.005495900753885508,0.003973199054598808,True
-0.00559100741520524,0.005658471025526524,True
-0.005369433201849461,-0.0024819292593747377,True
0.009881542064249516,0.002998069627210498,False
0.007095055188983679,0.0002964253071695566,True
0.006014304701238871,0.0028438393492251635,False
0.003986511379480362,0.0035835732705891132,True
0.00595270749181509,0.008056096732616425,False
-0.002946250606328249,-0.005281501449644566,False
-0.0022536644246429205,-0.009595292620360851,False
0.004703224636614323,-0.009603542275726795,True
0.007777434308081865,-0.0011793107260018587,False
-0.0021778566297143698,0.0022097413893789053,False
0.0016260093543678522,-0.004149347078055143,False
0.0027562363538891077,0.0013948376290500164,True
-0.005884172394871712,-0.010088048875331879,True
-0.00637405551970005,0.0027355297934263945,True
-0.005712577141821384,0.006915010046213865,True
-0.0057747079990804195,0.008341480977833271,True
0.0046860272996127605,-0.003668231191113591,False
0.004735274706035852,-0.013921513222157955,True
0.0036680027842521667,0.0011388780549168587,False
0.005368673708289862,-0.0009817851241678,True
-0.004809652920812368,-0.008285081014037132,True
0.002863513072952628,0.004220283590257168,False
-0.005299032665789127,-0.0026916377246379852,False
-0.005900043994188309,-0.006410443689674139,False
-0.005354033317416906,-0.009860275313258171,False
-0.005729080643504858,-0.003060542745515704,False
0.007864894345402718,-0.0030906859319657087,True
-0.0020649072248488665,0.005135475192219019,True
-0.0019263274734839797,0.008345577865839005,True
0.0012532650725916028,0.006035501137375832,False
-0.005922978278249502,0.0018677202751860023,False
-0.005266031250357628,-4.402569538797252e-05,False
0.003994079772382975,0.007266900036484003,True
0.0042557972483336926,-0.0055436016991734505,False
-0.004018500447273254,0.00789538025856018,False
0.0036110191140323877,-0.0013368431245908141,True
-0.004907524678856134,0.007873434573411942,True
0.0012556167785078287,-0.00030413854983635247,False
-0.005029324907809496,-0.002435942180454731,False
-0.006237405817955732,0.00136116286739707,False
0.008480153977870941,0.005073373205959797,True
-0.002554966602474451,-0.0008199650328606367,True
0.0033340647350996733,-0.002750326180830598,False
-0.005649586208164692,0.008651874959468842,False
-0.005878365132957697,-0.0029083332046866417,False
0.005532730836421251,0.0022507659159600735,True
-0.0035037733614444733,0.002215232700109482,True
-0.0030812101904302835,-0.0033368549775332212,True
-0.0021833255887031555,-0.012412365525960922,True
-0.005148384254425764,-0.0019679071847349405,True
-0.00565748568624258,-0.004181667231023312,True
-0.005652497988194227,-0.0013219192624092102,True
-0.005553729832172394,-0.006411485839635134,True
-0.005488053895533085,-0.0021901121363043785,True
-0.005371095612645149,-0.0019146970007568598,True
-0.006167426239699125,-0.00014401983935385942,True
0.004556709434837103,0.009843109175562859,False
0.0020664259791374207,0.009056642651557922,False
0.005833675619214773,-0.002559770131483674,True
-0.005727123003453016,0.007287069223821163,True
-0.005363116972148418,-0.0005891461623832583,True
0.007533114869147539,0.0007840026519261301,False
0.006503031589090824,-0.005631680600345135,True
-0.004188522696495056,-0.0005387724377214909,True
0.0036389774177223444,-0.002074636286124587,False
-0.0049614193849265575,0.002450896892696619,False
-0.005348811391741037,0.0030817582737654448,False
0.010617924854159355,-0.0018104624468833208,True
-0.0026746653020381927,0.0032795758452266455,True
0.001957765780389309,0.004876301158219576,False
-0.006198169197887182,-0.005242655519396067,False
-0.005042946431785822,-0.001649188343435526,False
0.008937395177781582,0.007035115733742714,True
-0.0026466825511306524,-0.004151103552430868,True
-0.001346685690805316,0.008128137327730656,True
-0.0020610522478818893,-0.004800384398549795,True
-0.005341904703527689,0.004595051519572735,True
-0.0053193350322544575,0.0026245659682899714,True
-0.005857684649527073,-0.00035831425338983536,True
-0.005051450803875923,-0.0029617701657116413,True
-0.005866559222340584,-0.001217902754433453,True
-0.005861309356987476,0.006310931406915188,True
0.006716004107147455,-0.008861592039465904,False
0.003907121252268553,0.007765664253383875,True
0.002756016096100211,0.0053937239572405815,False
0.004602309316396713,0.007659628987312317,True
-0.0033561671152710915,-0.009798831306397915,True
-0.0008846752461977303,-0.002291399287059903,False
0.005324773024767637,0.0021106775384396315,True
0.005481847561895847,-0.003932280000299215,False
-0.005032168701291084,0.00643555261194706,False
0.001265613711439073,0.0010895548621192575,True
0.006382487248629332,-0.0035836203023791313,False
-0.0011371695436537266,-0.0007940461509861052,False
-0.0006466305931098759,-0.006284941453486681,False
-0.0028061443008482456,-0.004315296653658152,False
-8.613128738943487e-05,5.627714563161135e-05,True
0.007658562157303095,0.004147252067923546,False
0.005702529568225145,0.0008560133283026516,True
-0.005153941921889782,0.002042268170043826,True
0.003007184714078903,0.0024622222408652306,False
0.00566492322832346,0.002166209276765585,True
0.007633507251739502,-0.0011887808796018362,False
-0.0008536591194570065,-0.014050294645130634,False
0.003831059904769063,-0.007365205325186253,True
0.00703738396987319,0.002114437287673354,False
0.0035634266678243876,0.0023502949625253677,True
0.009682963602244854,0.0023844970855861902,False
-0.0017057991353794932,-0.0063695660792291164,False
-0.0013373573310673237,0.0076591563411056995,False
-0.001492478302679956,-0.003025636775419116,False
-0.004175526089966297,-0.006914455909281969,False
-0.005612670443952084,-0.00558546744287014,False
-0.0051011196337640285,-0.010600698180496693,False
-0.005798822734504938,0.0014885769924148917,False
0.010822305455803871,-0.005360110197216272,True
0.009430009871721268,-0.00865370873361826,False
0.0036924174055457115,0.007438690867275,True
0.004544010851532221,0.0029005841352045536,False
-0.0027042871806770563,-0.002133037196472287,False
-0.004566523712128401,0.0020657475106418133,False
0.004460118245333433,-0.0019057953031733632,True
0.008453220129013062,-0.007262445520609617,False
0.008310656063258648,-0.004532875493168831,True
-0.004104987718164921,-0.004277433734387159,True
-0.004347353707998991,0.0009348519961349666,True
-0.0040986198000609875,-0.005809336435049772,True
-0.005202717147767544,-0.0063046845607459545,True
0.014526705257594585,-0.0009351116605103016,False
0.0015708247665315866,-0.009508410468697548,True
-0.004224781878292561,0.007222685497254133,True
-0.0056570181623101234,0.0010587226133793592,True
0.0061867074109613895,0.0021386623848229647,False
0.004387237131595612,-0.007268853951245546,True
0.004473286215215921,-0.0005246588843874633,False
0.004674552474170923,-0.008647269569337368,True
-0.0034800651483237743,-0.007809892296791077,True
-0.0044584255665540695,0.006272984202951193,True
-0.004293503239750862,-0.00238800304941833,True
-0.005990282166749239,-0.009253577329218388,True
-0.005627595353871584,0.0038747440557926893,True
-0.00529382424429059,0.0034094229340553284,True
-0.005697239190340042,0.01003012154251337,True
0.0071846358478069305,0.014631367288529873,False
0.007419396657496691,-0.0017107045277953148,True
-0.004093978088349104,-0.00365276075899601,True
-0.00555772939696908,-0.001423006528057158,True
0.006793370470404625,0.004536932799965143,False
0.0076771085150539875,-0.01386426854878664,True
0.00519290566444397,0.0010109221329912543,False
-0.0055377306416630745,-0.00181806948967278,True
-0.0056321881711483,0.004944607615470886,True
0.0018012132495641708,0.0011621818412095308,False
0.004991505295038223,0.004170475527644157,True
0.0035466677509248257,-0.0046651954762637615,False
0.003931576851755381,0.0034886044450104237,True
-0.003913417924195528,-0.0019043373176828027,True
0.003862027544528246,0.00932379812002182,False
-0.005272143520414829,-0.003482015570625663,False
-0.00544021837413311,-0.007704638410359621,False
0.005668554920703173,-5.4187243222258985e-05,True
-0.0018019406124949455,-7.77274472056888e-05,True
-0.00265647959895432,-0.0058029997162520885,True
-0.003794377204030752,0.00047443073708564043,True
-0.005497916601598263,-0.001958644948899746,True
-0.006258904002606869,-0.0020040804520249367,True
-0.005737652536481619,0.0044244034215807915,True
-0.005223038140684366,-0.007335110567510128,True
-0.00530426949262619,-0.00041731155943125486,True
-0.005314982496201992,0.0005551530630327761,True
-0.005381652154028416,0.0001134845515480265,True
-0.005832577124238014,-0.002860572189092636,True
-0.005631625652313232,0.0017848866991698742,True
-0.005565867759287357,0.003668867750093341,True
-0.005884519312530756,-0.005109488032758236,True
-0.005773404147475958,-0.000996454618871212,True
-0.006069550756365061,0.00982427317649126,True
-0.005970131140202284,0.0006689841393381357,True
-0.005612197332084179,-0.003343655029311776,True
0.006627069786190987,-0.003109235782176256,False
-0.0019414621638134122,0.002343894448131323,False
0.0018352542538195848,-0.007632983848452568,True
0.004009001888334751,0.0025929766707122326,False
-0.0016018879832699895,0.000637760094832629,False
-0.0004684707964770496,-0.002991275629028678,False
0.005352749023586512,-0.004645561799407005,True
-0.005576875526458025,0.010710072703659534,True
-0.006013141479343176,-0.0020843057427555323,True
-0.005974220111966133,-0.0041306158527731895,True
-0.006036969367414713,0.009408623911440372,True
-0.00563732860609889,0.0001232084905495867,True
0.006432052236050367,-0.006193210370838642,False
-0.0022506217937916517,-0.0033875268418341875,False
0.006482292897999287,0.00041073342435993254,True
0.006597175262868404,0.0017184580210596323,False
0.006961917504668236,-0.006619961000978947,True
-0.0040869275107979774,-0.0038302841130644083,True
-0.004479304887354374,-0.0022972370497882366,True
-0.00500527024269104,0.0033361727837473154,True
-0.005330586805939674,0.003831135341897607,True
-0.005503180902451277,0.0009744793060235679,True
-0.005344383418560028,0.0029922754038125277,True
0.0015198648907244205,-3.6593934055417776e-05,False
0.005122759845107794,-0.004084740299731493,True
-0.005339502822607756,-0.003304602811113,True
-0.0057661705650389194,0.0017122230492532253,True
-0.0051660966128110886,0.002882038475945592,True
-0.005408421158790588,-0.0012786479201167822,True
0.0036268681287765503,0.010865657590329647,False
0.005055113695561886,0.0003408998891245574,True
0.002220384543761611,-0.0015020740684121847,False
0.00627237418666482,0.002367560286074877,True
0.007558159995824099,0.012804651632905006,False
-0.001484630280174315,-0.009782121516764164,False
0.004278463311493397,-0.004012962803244591,True
0.0040743001736700535,-8.045346476137638e-05,False
0.004236089996993542,0.00320090027526021,True
-0.004599425010383129,0.007430430967360735,True
-0.0038120788522064686,0.0010880709160119295,True
-0.0054777152836322784,-0.0007214666111394763,True
0.006085587665438652,-0.003297812072560191,False
0.009980355389416218,-0.012411912903189659,True
-0.0052511803805828094,0.006825757212936878,True
0.004046041984111071,0.0025922348722815514,False
0.004680947866290808,0.0029946095310151577,True
0.007595990784466267,0.0030373691115528345,False
-0.004306537099182606,0.002681128215044737,False
0.0030009851325303316,0.00460206251591444,True
-0.004681967198848724,0.004200514871627092,True
-0.005328003317117691,0.002844184171408415,True
-0.005629516672343016,0.0009655838366597891,True
0.008146322332322598,-0.009579915553331375,False
0.006531476508826017,-0.005525434389710426,True
0.006110710091888905,0.0038138595409691334,False
-0.0007578541408292949,-0.00732550211250782,False
0.004594347905367613,-0.006458856165409088,True
-0.0054231006652116776,0.005709772929549217,True
0.007128026336431503,-0.009871521964669228,False
0.007374702952802181,0.004300608299672604,True
-0.005000365432351828,-0.005335531197488308,True
-0.004845520947128534,-0.007693070452660322,True
-0.005044491495937109,0.00686352513730526,True
-0.00568313617259264,-0.0033523112069815397,True
-0.005623986944556236,0.003828922286629677,True
-0.005318743176758289,0.0029212364461272955,True
-0.005545021500438452,-0.0003858926356770098,True
0.012406856752932072,-0.0074365632608532906,False
0.01084327045828104,-0.010908562690019608,True
0.0039641656912863255,0.0024050173815339804,False
0.007979599758982658,0.004024264868348837,True
0.006017541978508234,0.004049403592944145,False
-0.0009588555549271405,-0.0022982934024184942,False
-0.0005715239676646888,-0.0023683139588683844,False
-0.001888135215267539,0.008117133751511574,False
-0.004792368970811367,0.0052890051156282425,False
-0.005686042830348015,-0.0016902972711250186,False
-0.0059655411168932915,-0.010279911570250988,False
-0.0057652536779642105,-0.002723568119108677,False
-0.005730901844799519,0.00029655772959813476,False
-0.005739674903452396,0.002241825684905052,False
0.0107375243678689,-0.0027780961245298386,True
-0.0012160687474533916,-0.002793355844914913,True
0.006743469275534153,-0.00508591253310442,False
-0.005537213291972876,0.004797808825969696,False
0.0035203213337808847,0.00695568323135376,True
-0.0028865584172308445,-0.0021071028895676136,True
-0.004631777759641409,0.0051095327362418175,True
-0.005718855187296867,0.007880537770688534,True
-0.005749511998146772,-0.004311663564294577,True
-0.005267822649329901,0.013014432974159718,True
-0.005842470098286867,0.000814171158708632,True
-0.00555020896717906,-0.002043253742158413,True
0.0064425719901919365,-0.0005899416282773018,False
0.0037436545826494694,-0.002352748531848192,False
0.004781086929142475,-0.004837381187826395,False
0.004496409557759762,-3.166197711834684e-05,False
0.003965669311583042,0.004526655189692974,False
0.0007917416514828801,0.004795000422745943,True
0.00413170550018549,0.0009440516005270183,False
0.0011327621759846807,0.0025251763872802258,True
0.007216697558760643,0.0027084723114967346,False
0.005210032686591148,0.004269589204341173,True
-0.0035997864324599504,-0.00210342719219625,True
