P1,P2,is_a
-0.0065513295121490955,0.002350454917177558,False
-0.006635529454797506,-0.003461539978161454,False
-0.0065237791277468204,0.0003331983170937747,False
-0.0066852751187980175,0.0018465268658474088,False
-0.006598844192922115,-0.0032403762452304363,False
-0.00651928735896945,0.0033694456797093153,False
-0.00650072330608964,-0.006371424067765474,False
-0.006705882027745247,-0.002636287361383438,False
-0.006659569684416056,0.001394294435158372,False
0.005871476139873266,-0.0007091081351973116,True
0.005889290478080511,-0.0013691020430997014,False
0.0042107198387384415,0.004024968016892672,False
0.004146041348576546,-0.010330351069569588,False
0.0044998424127697945,-0.004501959774643183,False
0.004757312126457691,-0.003108622506260872,True
0.001956568332388997,0.00025661723338998854,True
0.006595725659281015,-0.002788771875202656,True
0.003795553930103779,-0.0011046796571463346,True
0.004234226420521736,-0.004813856445252895,False
0.006153229624032974,0.006190784275531769,True
0.0050308434292674065,-0.002686428604647517,True
0.004360778722912073,-0.012826042249798775,False
0.005277503281831741,-0.0034554817248135805,False
0.004730121232569218,0.0002937003446277231,True
-0.006415991112589836,0.008239297196269035,False
0.004387620370835066,-0.0038560519460588694,True
0.004104994237422943,0.0006187998224049807,False
0.0033072340302169323,0.009951119311153889,False
0.003821714548394084,-0.00030614560819230974,True
-0.0066950093023478985,-0.011259986087679863,False
0.005490242037922144,-0.000633867341093719,True
0.006035156548023224,0.0005689532263204455,True
0.0033717125188559294,0.005348741076886654,True
0.004563795402646065,-0.00099253433290869,True
-0.006665794178843498,0.0026876460760831833,False
-0.006606419570744038,0.002695575123652816,False
0.0018111224053427577,-0.016818711534142494,True
0.005075032357126474,-0.002259710105136037,True
0.004301273729652166,-0.001694190432317555,True
0.006267255637794733,-0.004200829658657312,True
0.004321220330893993,0.0015419457340613008,True
0.004562382586300373,-0.009532404132187366,False
0.005437403917312622,-0.0011426489800214767,True
-0.006378998048603535,0.006823522970080376,False
0.00297467946074903,-0.0029385327361524105,True
-0.006652429699897766,0.008345553651452065,False
-0.006559873465448618,-0.0013400468742474914,False
-0.006366261746734381,-0.0036130761727690697,False
-0.006621843203902245,0.0007239100523293018,False
-0.006692348979413509,0.008182918652892113,False
-0.006418698001652956,0.008156235329806805,False
0.005738165695220232,0.0034855790436267853,True
0.003865324193611741,-0.0006323977722786367,True
-0.006835207808762789,-0.0008580650901421905,False
-0.006332167889922857,0.0004581342509482056,False
-0.006468635518103838,-0.0043547190725803375,False
0.004707196727395058,-0.002875384408980608,True
0.004351945593953133,0.002203584648668766,False
0.0029829072300344706,-0.005420416593551636,False
0.0048513393849134445,0.0008109211339615285,True
-0.006534344982355833,0.007961328141391277,False
-0.006640373729169369,-0.0012176978634670377,False
-0.006525518372654915,-0.002447813516482711,False
-0.006438472308218479,0.0023658142890781164,False
-0.006529510486871004,0.007094769738614559,False
-0.006455118767917156,-0.007261941209435463,False
-0.006770049687474966,0.002733842935413122,False
-0.006539442576467991,0.009625757113099098,False
-0.006758083589375019,-0.007398424670100212,False
-0.006572240497916937,0.009007328189909458,False
-0.006569781340658665,-0.005365843418985605,False
0.003145205555483699,-0.002814057981595397,True
0.005671486724168062,0.004713078495115042,False
0.006044344510883093,-0.001999445492401719,False
0.0059087336994707584,0.010751643218100071,True
-0.00668270094320178,0.0050626820884644985,False
-0.006675268057733774,-0.00864273589104414,False
-0.006534127984195948,-0.003347731428220868,False
-0.00665047112852335,0.00039548901258967817,False
-0.006531991995871067,-0.0026322531048208475,False
0.004420423414558172,-0.001248517306521535,True
0.004579761531203985,0.005239658523350954,False
0.0026077732909470797,0.005487212911248207,True
-0.006606892216950655,-0.002757896203547716,False
-0.006541349925100803,-0.0033913853112608194,False
-0.006664356682449579,0.007408276665955782,False
0.003606859827414155,0.006261192262172699,True
0.006411478389054537,0.0003109741082880646,True
0.00644657900556922,0.00397696066647768,True
-0.006405445747077465,0.0035484395921230316,False
-0.006663588806986809,0.0030596486758440733,False
-0.00634580384939909,-0.0025617112405598164,False
0.004894576501101255,-0.009039591066539288,True
0.004524994641542435,-0.005037636496126652,False
0.005029183812439442,0.0016620837850496173,True
0.0025530436541885138,-0.006172437686473131,True
0.004417576361447573,-0.0070657492615282536,False
0.004466896876692772,-0.011548108421266079,True
0.004327348433434963,0.0066272844560444355,True
0.006551781203597784,-1.9034192519029602e-05,False
0.0031036129221320152,0.0063535855151712894,False
0.003246546722948551,0.0015654303133487701,True
-0.00670012878254056,0.0004552217142190784,False
-0.006628946866840124,-0.005972622893750668,False
-0.006636252161115408,-0.0023479913361370564,False
-0.006615849677473307,-0.0022761772852391005,False
-0.006652500480413437,-0.004353712312877178,False
-0.006519618909806013,0.004204526077955961,False
0.006736016366630793,0.013993212021887302,True
0.005105261690914631,0.004942729603499174,False
0.004664698150008917,0.002955808537080884,True
0.004326199647039175,0.004125126171857119,True
0.003375551663339138,-0.00878091249614954,False
0.004911481868475676,0.008580864407122135,False
0.005642780102789402,0.006087542977184057,False
0.0031030194368213415,-0.0022008793894201517,False
0.0036184729542583227,-0.008983985520899296,False
0.0036160314921289682,0.000964715494774282,True
0.0052571711130440235,0.006057247053831816,True
0.001080180169083178,0.007290598005056381,False
0.0051521132700145245,-0.002338166581466794,True
0.004393128678202629,0.0009915060363709927,True
0.003638782072812319,0.005178441293537617,False
0.004307586699724197,0.0003667905111797154,True
-0.006512932945042849,-0.0012852877844125032,False
0.0036977946292608976,0.007723244372755289,True
0.004983769729733467,0.004513994324952364,False
0.004054243676364422,-0.0062285191379487514,False
0.0024429732002317905,0.002745507750660181,False
0.0051027205772697926,-0.002846389776095748,False
0.0046565942466259,0.0032998379319906235,False
0.005379555746912956,-0.002746134763583541,False
0.006653719116002321,-0.004365188535302877,False
0.004025853238999844,0.005840146914124489,True
0.0020896131172776222,0.0071154627948999405,True
0.005551724229007959,-0.0005903936107642949,True
0.005430488381534815,0.0002584954199846834,True
0.003946911543607712,-0.0024252606090158224,False
0.0033897515386343002,0.00682291341945529,False
0.004552861675620079,9.102356852963567e-05,True
-0.006589226890355349,-0.00908529944717884,False
0.004826787393540144,-0.010856605134904385,True
0.0037412308156490326,0.004831339698284864,False
0.003757491707801819,0.007881499826908112,True
0.0028707324527204037,0.0008044597343541682,True
0.005695680156350136,0.0030471624340862036,False
0.004887077957391739,-0.004600324667990208,True
0.004391574766486883,-0.003532247617840767,True
0.006001463625580072,0.005217330530285835,False
0.0046838740818202496,0.0059797088615596294,False
0.005295364651829004,0.004272856283932924,True
0.00439949706196785,-0.00648485217243433,True
0.0038531252648681402,0.002817268716171384,False
0.0046080914326012135,-0.006884275935590267,False
0.0033878753893077374,-0.0008793113520368934,True
-0.0064238011837005615,-0.004550806246697903,False
-0.006635076832026243,-0.004470509011298418,False
-0.006437649484723806,0.0014291380066424608,False
-0.006512705236673355,0.0022980538196861744,False
0.003549154382199049,0.009070457890629768,True
0.005617978982627392,-0.007834933698177338,True
-0.006770497653633356,0.005142086651176214,False
-0.006427987478673458,-0.0015343077247962356,False
0.005485569126904011,0.006106556858867407,True
0.0018317479407414794,0.001210522255860269,False
0.004701441619545221,-0.0005363809177652001,True
0.005007337778806686,0.008728046901524067,True
0.0035064781550318003,-0.0032448889687657356,True
0.004690080415457487,-0.0027475953102111816,True
0.004461467266082764,-0.007814641110599041,False
0.005619995296001434,0.000478258152725175,True
0.0035240822471678257,-0.002205086639150977,True
-0.0065789599902927876,0.001973978476598859,False
-0.006522167474031448,-0.0017052082112058997,False
-0.006862000562250614,-0.0005810030270367861,False
-0.006759490352123976,-0.004338544327765703,False
-0.006421610247343779,-0.003949807491153479,False
-0.0066848075948655605,-0.004578650463372469,False
-0.006676049437373877,-0.004264795687049627,False
-0.006466827355325222,-0.002684022532775998,False
-0.006521627306938171,-0.00014679101877845824,False
-0.006419159937649965,-0.0058634537272155285,False
-0.006785009056329727,-0.0008321465575136244,False
-0.006441392470151186,0.0014359975466504693,False
0.004551402293145657,0.0011739516630768776,True
0.004204517230391502,-0.011484101414680481,True
0.004707763437181711,-0.002551369136199355,True
0.006998022086918354,-0.01481970027089119,False
0.0037300055846571922,0.007813189178705215,False
0.004866918083280325,-0.0011586606269702315,False
0.004163731820881367,0.0015603433130308986,False
0.004483301658183336,-0.0025569593999534845,True
0.004507217090576887,-0.003034987486898899,True
0.005064590834081173,0.004340875428169966,True
0.004362600389868021,0.004717316012829542,True
0.002762571908533573,-0.0041744885966181755,True
-0.0065249064937233925,0.0005538465920835733,False
-0.006585193797945976,-0.0007948492420837283,False
-0.006622007116675377,0.001939153647981584,False
-0.006609257776290178,0.012762037105858326,False
0.0037739365361630917,-0.000998245319351554,True
0.0064476546831429005,0.0016314976383000612,True
-0.006552116479724646,-0.0021974893752485514,False
0.006994709372520447,0.0014063229318708181,True
-0.006903096102178097,-0.0031726956367492676,False
-0.006604903843253851,-0.0035510235466063023,False
-0.006607435643672943,0.0020466363057494164,False
0.004031539894640446,0.012557906098663807,True
0.004600557964295149,-0.006098723970353603,True
0.0038374431896954775,0.004100209567695856,True
0.008102827705442905,0.011061156168580055,False
0.0031909849494695663,0.003794769523665309,False
0.004133518319576979,-0.0027505941689014435,True
-0.006645915564149618,0.0003669335856102407,False
0.0028613745234906673,-0.008054766803979874,True
0.003716548904776573,0.0038609579205513,False
0.006127688568085432,-0.007756090257316828,True
0.0034946512896567583,-0.0015378957614302635,True
0.003530081594362855,0.003014730755239725,True
-0.00666218064725399,-0.003057140624150634,False
-0.006544631440192461,0.0003416214312892407,False
-0.006559561472386122,-0.0029475854244083166,False
0.003456789068877697,0.003121730638667941,True
0.0055322409607470036,-0.0016871419502422214,True
0.002801667433232069,-0.0010284263407811522,True
0.0035080828238278627,0.005284346640110016,False
0.003905907506123185,-0.0003977314045187086,True
-0.006570213474333286,-0.004437421914190054,False
-0.006458195857703686,-0.0020710225217044353,False
-0.006667058449238539,0.0025703907012939453,False
0.006182361394166946,-0.0012551628751680255,True
0.0044976891949772835,0.0008308619144372642,True
-0.006726037245243788,0.0017614810494706035,False
-0.0066579957492649555,0.0038670033682137728,False
-0.006787292193621397,0.003721110289916396,False
-0.006480750162154436,3.227763590984978e-05,False
0.003842618316411972,-0.003995602950453758,True
0.00471840612590313,-0.0035259504802525043,False
0.004991494119167328,-0.0003698562504723668,True
-0.006514527834951878,0.00019934771989937872,False
-0.006739397067576647,-0.013597181998193264,False
-0.006443891674280167,-0.0008669283124618232,False
-0.006703108549118042,0.01086217351257801,False
0.00505076115950942,-0.0018948345677927136,True
0.005185954738408327,0.0065737562254071236,True
-0.006372699048370123,-0.000330831651808694,False
-0.0066400510258972645,0.002780756214633584,False
0.0033704875968396664,0.0003329289029352367,True
0.005025909282267094,0.005762916058301926,False
0.0030888274777680635,0.01087784394621849,True
0.002974375616759062,0.007179861422628164,True
0.003221231745555997,-0.0031214230693876743,False
0.0055892132222652435,0.004630132112652063,True
-0.006549352314323187,-0.0015314639313146472,False
-0.006591303274035454,0.003131984733045101,False
-0.006494095548987389,-0.003474016208201647,False
-0.006716498639434576,-0.0018477297853678465,False
-0.006458478048443794,0.0033107653725892305,False
0.004605292808264494,-0.001426215167157352,True
0.0032809986732900143,0.008205991238355637,True
0.002075379015877843,0.0029496762435883284,True
0.0034656361676752567,-0.008825777098536491,True
0.004079100675880909,0.0035322848707437515,True
0.005590330343693495,-0.0004987491411156952,False
0.002115207491442561,-0.0025430931709706783,True
0.004109260160475969,0.0031553483568131924,True
0.004083921201527119,-0.0038521962705999613,True
0.005142899230122566,-0.0006679032230749726,True
0.004829856567084789,0.0011655389098450541,True
-0.006733907852321863,-0.003377834800630808,False
-0.0066732000559568405,-0.005710517056286335,False
0.005607903469353914,0.0055367182940244675,True
0.0034827033523470163,0.0031706243753433228,True
0.004821302834898233,-0.004478289745748043,True
0.00462710577994585,-0.004362829029560089,False
0.004885782487690449,-0.0007532050367444754,True
-0.0065555451437830925,0.0052384440787136555,False
-0.006373144686222076,-0.011039515025913715,False
0.002918046433478594,-0.00726310396566987,True
0.005047397688031197,-0.00638654874637723,True
0.006675688084214926,-0.005645157769322395,True
-0.006535776425153017,0.004950834438204765,False
-0.0065094358287751675,-0.0010401193285360932,False
-0.0067753721959888935,0.002558765234425664,False
-0.006585851311683655,-0.001574849127791822,False
-0.0066901929676532745,0.0022939317859709263,False
-0.006611730437725782,-0.0030139305163174868,False
-0.006835556123405695,-0.0009533208794891834,False
-0.006513680797070265,-0.011374724097549915,False
-0.00652697030454874,0.0031921262852847576,False
0.004746970254927874,0.006160648074001074,True
0.000596896861679852,-0.006054251920431852,True
0.003960106056183577,0.0026658382266759872,True
0.005091810133308172,-0.013798323459923267,True
-0.006764084100723267,0.001545160892419517,False
-0.00678081251680851,0.009501275606453419,False
0.004687781445682049,-0.01053476333618164,True
0.002944324165582657,0.0003851099463645369,True
-0.006613079458475113,-0.0018946429481729865,False
0.001975105609744787,0.007824599742889404,True
0.003852707101032138,0.007316007744520903,False
0.005365726538002491,0.0026812790893018246,False
0.005886580795049667,0.010841326788067818,True
0.0023761303164064884,-0.0074682096019387245,True
0.00432034395635128,-0.00323193590156734,False
0.004963496699929237,0.0041422112844884396,True
0.0023177179973572493,-0.005963364150375128,True
0.0037410827353596687,-0.0004759287985507399,True
0.004657921846956015,-0.003883766708895564,True
0.0052868677303195,-0.012746687978506088,False
0.004830916877835989,-0.008111146278679371,True
-0.006541500799357891,-0.003627353347837925,False
-0.006753041408956051,-0.00233401614241302,False
-0.006636783014982939,-0.003493766998872161,False
0.00191963417455554,0.005429630633443594,True
0.004438125062733889,-0.0014217060524970293,False
0.0064324913546442986,-0.002046707784757018,False
0.00568049494177103,-4.820317553821951e-05,True
-0.00673696817830205,-0.002009945223107934,False
0.002902090549468994,-0.011345814913511276,True
0.003202965250238776,-0.00798974558711052,True
-0.0065888953395187855,0.00341349677182734,False
-0.006475311238318682,-0.0009389312472194433,False
-0.0065467748790979385,0.0001653434446780011,False
-0.0066451202146708965,0.008410566486418247,False
-0.006542800460010767,0.0014944003196433187,False
-0.0063873594626784325,-0.0002655510324984789,False
-0.00658288924023509,-0.003501935862004757,False
-0.006532180588692427,-0.007989009842276573,False
0.0036010027397423983,-0.0011134978849440813,True
0.004240020178258419,-0.010109602473676205,False
0.005945253185927868,0.0038711298257112503,False
0.005631687119603157,0.007464928086847067,True
-0.006793451029807329,-0.006916958373039961,False
-0.006494506727904081,-0.004637056961655617,False
-0.006528651807457209,0.004163707606494427,False
-0.006491363979876041,0.0009468984208069742,False
0.004275136161595583,0.0012779408134520054,True
0.006266279611736536,-0.0021092253737151623,True
0.004936904180794954,-0.0023805454839020967,True
0.004363200627267361,0.0026823189109563828,True
-0.006511027459055185,0.002706448547542095,False
-0.006704362574964762,0.0009338568197563291,False
0.002944840816780925,-0.009192257188260555,True
0.004344548098742962,0.002175102476030588,False
0.0036855125799775124,-0.007770196069031954,False
0.006102528888732195,-0.008885124698281288,True
0.003544556675478816,0.0040387436747550964,True
0.004043031018227339,-0.002754093613475561,False
0.004107160028070211,-0.004589017480611801,False
0.004513582214713097,-0.0015258213970810175,False
-0.00654104957357049,-0.0009405738092027605,False
0.00420267041772604,-1.2418708138284273e-05,True
0.005475415848195553,-0.0035469825379550457,False
0.004941789899021387,0.012709342874586582,False
0.004370236769318581,0.00449158251285553,True
0.0040892381221055984,-0.0044463276863098145,True
0.004530429374426603,0.0029255126137286425,False
0.005376981571316719,0.009189235977828503,True
-0.006444635801017284,-0.0030974126420915127,False
-0.006795017514377832,0.005739332176744938,False
-0.006627523805946112,0.00584409898146987,False
-0.006535305641591549,-0.0045769838616251945,False
-0.0066415490582585335,0.004790822509676218,False
0.0038171829655766487,-0.002730306703597307,True
0.004543012008070946,0.008870822377502918,False
0.003171518910676241,-0.00995874498039484,False
0.0042730942368507385,0.0018783072009682655,True
0.004258836153894663,-0.005999546032398939,True
0.004452151712030172,0.002448271494358778,False
0.003740843618288636,-0.005618351511657238,False
0.0023010866716504097,0.0009855659445747733,False
0.0034976929891854525,-0.002290460979565978,False
0.004095584619790316,-3.441472290433012e-05,False
0.002742309123277664,-0.01820339821279049,True
-0.006613799836486578,-0.0015072234673425555,False
-0.006510365754365921,-0.0011885877465829253,False
-0.00667631346732378,-0.007033378817141056,False
-0.006646953988820314,0.0011720744660124183,False
0.0038226102478802204,-0.0006563318311236799,True
0.003037402406334877,0.005062189418822527,True
-0.00640165014192462,-0.00804347824305296,False
-0.006507955025881529,-0.004632311873137951,False
0.004017198458313942,0.0040259030647575855,True
0.003110274439677596,0.006939070299267769,True
-0.00654178112745285,-0.0016387914074584842,False
-0.006615434307605028,-0.0014088212046772242,False
-0.006538738962262869,-0.006751511711627245,False
0.0035519269295036793,0.0017515242798253894,True
0.00631349440664053,0.00027777388459071517,False
0.003906955476850271,0.007322683930397034,True
-0.006577559281140566,-0.0073001026175916195,False
-0.006488992366939783,0.0024133992847055197,False
0.005307342391461134,-0.01128470990806818,True
0.003745429450646043,0.007647889666259289,True
-0.006626380141824484,0.0007423828355967999,False
-0.006394779309630394,0.005132467485964298,False
-0.006546337157487869,0.00794139876961708,False
0.005074664019048214,0.006552781444042921,True
0.004491015803068876,0.008430073037743568,False
-0.006517493166029453,7.653838110854849e-05,False
0.0033394042402505875,-0.0033356717322021723,True
0.002874781610444188,0.002413033740594983,False
0.00406137527897954,0.011054601520299911,True
-0.006560028530657291,0.00890995841473341,False
0.006231388077139854,0.002085144631564617,True
0.004914375487715006,-0.008089173585176468,True
-0.006462919991463423,-0.0014340183697640896,False
0.004996348638087511,-0.0044754440896213055,True
0.0032685045152902603,0.001989971846342087,False
0.00303930533118546,0.00798082072287798,False
0.003167904680594802,-0.018194038420915604,False
0.0014760928461328149,-0.0030293890740722418,True
0.006644486449658871,0.0006196534959599376,True
0.004646199755370617,-0.004955784883350134,False
0.0052595664747059345,0.0040110438130795956,True
0.004606225062161684,0.006044541485607624,True
0.0034745701123028994,0.01256638765335083,False
0.004354363773018122,0.0024401496630162,True
-0.006433366797864437,0.0016131618758663535,False
-0.006536295171827078,-0.005254561081528664,False
0.004553589038550854,0.007228077854961157,True
0.0031633242033421993,-0.002742501674219966,True
0.0029879328794777393,0.0020398935303092003,True
0.004520739428699017,-0.0030182180926203728,True
-0.006474148482084274,-0.005740350112318993,False
-0.006492756772786379,0.009842143394052982,False
0.005147969350218773,0.002631606999784708,True
-0.006473675835877657,0.0025237437803298235,False
-0.006542537827044725,-0.005782404448837042,False
-0.006589403375983238,0.005021603312343359,False
-0.006608426570892334,-0.0025242511183023453,False
0.0033838150557130575,-0.011368060484528542,True
0.005586306564509869,-0.008304514922201633,False
0.004159781150519848,0.01777411438524723,False
0.004341696854680777,-0.0069328295066952705,True
0.002932875184342265,-0.013593950308859348,True
0.003346412442624569,0.0032572413329035044,False
0.006107832305133343,-0.006074119824916124,True
-0.006624278146773577,0.006961187347769737,False
0.0014132525539025664,-0.0033592674881219864,True
0.005101718008518219,-0.01112059224396944,False
0.003199658589437604,-0.010086817666888237,False
0.0039132642559707165,-3.27063077065759e-07,False
0.00387166952714324,0.003638160414993763,False
0.004207949619740248,-0.006148064974695444,True
-0.006498434115201235,-0.003926173318177462,False
0.0031231341417878866,-0.0024689356796443462,True
0.003758357372134924,0.004573458805680275,True
0.0036318448837846518,-0.0030701225623488426,True
0.003874755697324872,0.0050493874587118626,False
0.005502135958522558,-0.00581062538549304,True
-0.006566149648278952,0.0009274546755477786,False
-0.00653065787628293,5.0909379751828965e-06,False
-0.006460774689912796,0.0003544827923178673,False
0.005523954052478075,-0.0028440055903047323,True
0.0027677793987095356,-0.005933064967393875,True
0.004915011581033468,-0.0009214725578203797,True
0.006494130939245224,0.004255545791238546,False
0.004141445737332106,0.005773686803877354,True
-0.006527861580252647,0.0015458452980965376,False
-0.006533388514071703,0.005754677578806877,False
-0.006578817497938871,0.0008792003500275314,False
0.0035368511453270912,0.005167377647012472,True
0.004971944261342287,-0.01769287884235382,False
0.004097225144505501,-0.0011652323883026838,False
0.00474689481779933,-0.00042888871394097805,True
-0.006549465004354715,-0.00020159278938081115,False
0.0019529517740011215,0.007972958497703075,True
0.003017693292349577,0.0034872975666075945,True
-0.006693360395729542,0.004344463348388672,False
-0.006465817801654339,0.0027518682181835175,False
-0.006793925538659096,-0.005151108372956514,False
-0.0066423737443983555,0.0019633315969258547,False
-0.006607108749449253,-0.007221799809485674,False
-0.006520628929138184,-0.0019277377286925912,False
-0.006450722459703684,-0.008262001909315586,False
0.00398907158523798,0.009576406329870224,True
0.005268272943794727,0.005779083352535963,True
0.0049460516311228275,0.006949177011847496,True
0.005515342112630606,0.0032290376257151365,False
0.005111618898808956,0.0005829061265103519,False
0.003511346410959959,0.0005038791568949819,True
0.004273766186088324,0.006668646354228258,True
0.004958611447364092,0.0003154509759042412,False
0.004665732383728027,0.002675273222848773,False
0.0038894503377377987,0.0048833624459803104,False
0.003637524088844657,0.005391216371208429,True
0.004125414416193962,0.0063056559301912785,True
0.004812820348888636,-0.004329755902290344,False
0.00573700899258256,-0.0068611749447882175,False
0.005870572756975889,-0.00141643057577312,True
0.0037300160620361567,0.0029353417921811342,True
0.003640993731096387,0.003169927978888154,True
0.004269787576049566,0.0064412751235067844,True
0.004196392372250557,-0.005422054324299097,True
0.0059954933822155,0.004456897731870413,True
0.0016330924117937684,0.00179760018363595,False
0.002639045938849449,0.002277027117088437,True
0.0038927721325308084,0.0012710036244243383,True
0.002012192737311125,-0.008889460004866123,False
0.0038183974102139473,0.0060377055779099464,True
0.003483330365270376,0.0032091995235532522,True
0.004824563395231962,-0.005334130022674799,True
-0.006348207127302885,-0.002111278474330902,False
0.0029463383834809065,-0.002624226501211524,True
0.0054602352902293205,0.0087547916918993,True
-0.006458575371652842,-0.000989964697510004,False
-0.00653842743486166,-0.0035326811484992504,False
-0.006572754587978125,0.006313344929367304,False
-0.006514404434710741,0.00014605831529479474,False
-0.006511271465569735,0.0037589194253087044,False
-0.006376429460942745,0.003973338752985001,False
-0.006563922856003046,0.00018343576812185347,False
-0.0065709566697478294,-0.005963364150375128,False
-0.006686161272227764,-0.0050637731328606606,False
0.004605017602443695,-0.005703759845346212,True
0.00419835327193141,-0.002092914190143347,True
-0.006854178383946419,0.0007360605522990227,False
-0.006519150920212269,-0.0046961549669504166,False
0.0026103423442691565,-0.008711262606084347,True
0.0030707353726029396,0.009280162863433361,False
0.002867143601179123,-0.009442328475415707,True
-0.006546523422002792,-0.006810421124100685,False
-0.006451629102230072,-0.0016767614288255572,False
0.005707859061658382,0.0014416073681786656,True
0.002828615950420499,0.011931804940104485,False
0.004521573428064585,0.0012627606047317386,True
0.003758627688512206,0.0007576942443847656,True
0.005099831614643335,-0.004136673174798489,True
0.00521791772916913,-0.000746169884223491,True
0.005864128936082125,-0.0019486588425934315,True
-0.006452659144997597,0.001347607932984829,False
0.005404407624155283,-0.0059686386957764626,True
0.00548206502571702,-0.016010548919439316,True
-0.0066580092534422874,-0.004553175065666437,False
-0.006700152065604925,0.0048691704869270325,False
0.0023407828994095325,-0.005822763778269291,True
-0.006681113503873348,-0.004122094716876745,False
-0.006768363527953625,0.004354443401098251,False
-0.0065686022862792015,-0.008387030102312565,False
0.004227727185934782,0.001360193477012217,True
0.004417528863996267,0.009705200791358948,False
0.00699837738648057,0.0019882468041032553,True
0.0027424378786236048,-0.0004496754554565996,True
0.0039093163795769215,0.008082295767962933,True
-0.006567508913576603,-0.0039189886301755905,False
-0.006504008546471596,-0.0016659845132380724,False
0.003790163202211261,-0.007823456078767776,True
0.0058882650919258595,-0.0012344552669674158,True
-0.006561222020536661,-0.004895158112049103,False
-0.006546331569552422,-0.00018630870908964425,False
-0.006700359750539064,0.0027553867548704147,False
-0.006542807444930077,-0.006342076230794191,False
-0.006445801816880703,0.0027920245192945004,False
-0.006614821031689644,-0.00651196576654911,False
-0.0065689836628735065,-0.00012830125342588872,False
0.003904560348019004,-0.0018710559234023094,True
0.0019184696720913053,-0.0015937414718791842,True
-0.006696222350001335,0.0027630424592643976,False
-0.00658856937661767,0.008506745100021362,False
-0.0065116011537611485,0.002220436464995146,False
-0.006710241083055735,0.0033623159397393465,False
-0.006501500029116869,-0.005736763589084148,False
-0.006700432393699884,0.00861565861850977,False
0.005377545487135649,-0.008838974870741367,True
0.0032364067155867815,0.00029570909100584686,True
0.0052116443403065205,0.005639837123453617,True
0.0032358665484935045,-0.009460072964429855,True
-0.006875395774841309,0.0013128378195688128,False
-0.006802756804972887,-0.0020226563792675734,False
-0.006715080700814724,-0.005287548061460257,False
0.0030288633424788713,-0.004510125610977411,True
0.004716604948043823,-0.0011615898692980409,False
0.003728980664163828,-0.004380503669381142,True
-0.00652154628187418,-0.0033100550062954426,False
-0.006374118849635124,0.0035109210293740034,False
-0.006452508736401796,0.0009262842359021306,False
-0.006680662743747234,0.00029872992308810353,False
0.004257808439433575,-0.003945473115891218,True
0.004591654520481825,0.011819420382380486,False
0.0036719832569360733,0.00024957876303233206,True
-0.006566307973116636,-0.002223110757768154,False
-0.006544626783579588,0.00814664177596569,False
-0.0065345121547579765,0.00043883349280804396,False
-0.0066390386782586575,0.003802763530984521,False
0.004448607098311186,-0.00531090097501874,True
0.004887930117547512,-0.0032368539832532406,False
0.005658227019011974,0.008608410134911537,True
-0.00668943440541625,0.004045262932777405,False
0.006142779253423214,-0.0006982743507251143,True
0.003189370734617114,-0.005758735351264477,True
-0.0064752488397061825,-0.002461029915139079,False
0.005371196661144495,0.002993851900100708,True
0.004120039753615856,0.0013443148927763104,True
-0.006702147889882326,-0.0017002606764435768,False
-0.006343481596559286,0.0023696788121014833,False
0.0059057483449578285,0.013347125612199306,True
0.0054572634398937225,0.012046236544847488,False
0.0030384953133761883,-0.005828378722071648,False
0.007303388323634863,0.0007183189154602587,False
0.0036589999217540026,0.005729867611080408,False
0.006079182028770447,-0.00020550680346786976,True
-0.006703917868435383,0.0009663831442594528,False
0.004531610757112503,-0.004952502436935902,True
0.003799587022513151,0.0005886597209610045,False
-0.006302946712821722,0.006393314804881811,False
-0.006599802058190107,0.0016813577385619283,False
-0.006429462693631649,-0.005311537533998489,False
0.006704605650156736,0.001873758272267878,True
0.0047492822632193565,-0.0035852333530783653,False
0.0037984750233590603,-0.0075937313959002495,False
0.0037769326008856297,0.010371062904596329,True
0.004714754410088062,-0.005753172095865011,True
0.0048331874422729015,0.000383998267352581,False
0.003973528742790222,-0.0032320970203727484,False
0.0029503952246159315,-0.004677869379520416,True
0.0032807006500661373,0.0028951005078852177,True
0.005668106488883495,-0.003925176337361336,False
-0.006437491159886122,0.0069952779449522495,False
0.0029359397012740374,-0.006444470025599003,True
0.005205906927585602,0.000784199102781713,False
0.004030546639114618,0.006591267883777618,True
0.0027953132521361113,-0.0037819580174982548,True
0.005529007408767939,-0.0005917473463341594,False
0.004129370208829641,0.0033071895595639944,True
0.004563564900308847,0.0017572605283930898,True
0.004539362620562315,-0.005031368229538202,True
-0.006520298309624195,-0.0023461496457457542,False
-0.006622903048992157,0.00035277591086924076,False
-0.006654422264546156,-0.00035025496617890894,False
-0.0063961646519601345,-0.0030488488264381886,False
-0.006636797916144133,-0.0073960633017122746,False
-0.006683971267193556,0.0016614209162071347,False
0.005656871013343334,0.003633650252595544,True
0.0038764195051044226,-0.0064070685766637325,False
0.004705074708908796,-0.007863659411668777,True
0.005085465032607317,-0.005573776084929705,True
0.003580081509426236,0.010615558363497257,False
0.004439434036612511,-0.0037546379026025534,False
0.0041762180626392365,0.007513655815273523,True
0.004067275207489729,0.007437349762767553,True
0.005886552855372429,-0.005915121175348759,False
0.004334427881985903,0.005359114147722721,True
0.003634711727499962,-0.01132006011903286,True
0.0024164796341210604,-0.014692351222038269,True
0.0059375460259616375,-2.0747365852002986e-06,True
0.0022897215094417334,0.0050656674429774284,True
